city,year,weekofyear,total_cases
sj,2011,30,23
sj,2011,31,28
sj,2011,32,26
sj,2011,33,29
sj,2011,34,29
sj,2011,35,31
sj,2011,36,32
sj,2011,37,32
sj,2011,38,33
sj,2011,39,39
sj,2011,40,38
sj,2011,41,38
sj,2011,42,35
sj,2011,43,36
sj,2011,44,35
sj,2011,45,33
sj,2011,46,33
sj,2011,47,32
sj,2011,48,29
sj,2011,49,25
sj,2011,50,21
sj,2011,51,19
sj,2012,52,20
sj,2012,1,19
sj,2012,2,19
sj,2012,3,18
sj,2012,4,16
sj,2012,5,15
sj,2012,6,14
sj,2012,7,13
sj,2012,8,13
sj,2012,9,13
sj,2012,10,10
sj,2012,11,9
sj,2012,12,9
sj,2012,13,9
sj,2012,14,8
sj,2012,15,8
sj,2012,16,8
sj,2012,17,8
sj,2012,18,9
sj,2012,19,9
sj,2012,20,9
sj,2012,21,10
sj,2012,22,11
sj,2012,23,11
sj,2012,24,12
sj,2012,25,13
sj,2012,26,14
sj,2012,27,15
sj,2012,28,16
sj,2012,29,18
sj,2012,30,23
sj,2012,31,28
sj,2012,32,26
sj,2012,33,29
sj,2012,34,28
sj,2012,35,31
sj,2012,36,32
sj,2012,37,32
sj,2012,38,33
sj,2012,39,39
sj,2012,40,39
sj,2012,41,38
sj,2012,42,36
sj,2012,43,36
sj,2012,44,35
sj,2012,45,34
sj,2012,46,33
sj,2012,47,33
sj,2012,48,29
sj,2012,49,25
sj,2012,50,21
sj,2012,51,19
sj,2013,1,21
sj,2013,2,19
sj,2013,3,19
sj,2013,4,18
sj,2013,5,17
sj,2013,6,15
sj,2013,7,14
sj,2013,8,13
sj,2013,9,13
sj,2013,10,13
sj,2013,11,10
sj,2013,12,9
sj,2013,13,10
sj,2013,14,9
sj,2013,15,9
sj,2013,16,9
sj,2013,17,8
iq,2010,26,5
iq,2010,27,6
iq,2010,28,6
iq,2010,29,6
iq,2010,30,7
iq,2010,31,6
iq,2010,32,6
iq,2010,33,6
iq,2010,34,6
iq,2010,35,7
iq,2010,36,7
iq,2010,37,8
iq,2010,38,8
iq,2010,39,12
iq,2010,40,10
iq,2010,41,14
iq,2010,42,12
iq,2010,43,12
iq,2010,44,12
iq,2010,45,10
iq,2010,46,11
iq,2010,47,9
iq,2010,48,14
iq,2010,49,17
iq,2010,50,10
iq,2010,51,7
iq,2011,52,9
iq,2011,1,14
iq,2011,2,11
iq,2011,3,13
iq,2011,4,14
iq,2011,5,14
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,9
iq,2011,14,8
iq,2011,15,8
iq,2011,16,8
iq,2011,17,6
iq,2011,18,8
iq,2011,19,7
iq,2011,20,6
iq,2011,21,7
iq,2011,22,6
iq,2011,23,7
iq,2011,24,6
iq,2011,25,6
iq,2011,26,6
iq,2011,27,6
iq,2011,28,6
iq,2011,29,6
iq,2011,30,7
iq,2011,31,6
iq,2011,32,6
iq,2011,33,7
iq,2011,34,7
iq,2011,35,7
iq,2011,36,8
iq,2011,37,8
iq,2011,38,8
iq,2011,39,10
iq,2011,40,9
iq,2011,41,12
iq,2011,42,11
iq,2011,43,11
iq,2011,44,11
iq,2011,45,10
iq,2011,46,11
iq,2011,47,9
iq,2011,48,13
iq,2011,49,15
iq,2011,50,10
iq,2011,51,6
iq,2012,52,8
iq,2012,1,13
iq,2012,2,11
iq,2012,3,13
iq,2012,4,13
iq,2012,5,14
iq,2012,6,11
iq,2012,7,12
iq,2012,8,12
iq,2012,9,10
iq,2012,10,9
iq,2012,11,9
iq,2012,12,8
iq,2012,13,8
iq,2012,14,8
iq,2012,15,8
iq,2012,16,8
iq,2012,17,7
iq,2012,18,8
iq,2012,19,7
iq,2012,20,6
iq,2012,21,7
iq,2012,22,7
iq,2012,23,6
iq,2012,24,7
iq,2012,25,6
iq,2012,26,6
iq,2012,27,7
iq,2012,28,6
iq,2012,29,6
iq,2012,30,7
iq,2012,31,6
iq,2012,32,7
iq,2012,33,7
iq,2012,34,7
iq,2012,35,7
iq,2012,36,8
iq,2012,37,8
iq,2012,38,9
iq,2012,39,11
iq,2012,40,10
iq,2012,41,13
iq,2012,42,11
iq,2012,43,11
iq,2012,44,11
iq,2012,45,10
iq,2012,46,11
iq,2012,47,9
iq,2012,48,13
iq,2012,49,16
iq,2012,50,10
iq,2012,51,6
iq,2013,1,8
iq,2013,2,14
iq,2013,3,11
iq,2013,4,13
iq,2013,5,14
iq,2013,6,14
iq,2013,7,12
iq,2013,8,12
iq,2013,9,12
iq,2013,10,10
iq,2013,11,9
iq,2013,12,8
iq,2013,13,8
iq,2013,14,9
iq,2013,15,9
iq,2013,16,8
iq,2013,17,8
iq,2013,18,7
iq,2013,19,8
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,7
iq,2013,25,7
iq,2013,26,6
